Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
591.61	-0.336305	-0.0265725	-0.423367	-0.0789856
591.62	-0.336153	-0.0265656	-0.423589	-0.0789472
591.63	-0.336455	-0.0265808	-0.423819	-0.078949
591.64	-0.336449	-0.0266327	-0.423634	-0.078884
591.65	-0.336591	-0.026654	-0.423335	-0.0791121
591.66	-0.336159	-0.0264303	-0.423694	-0.0789776
591.67	-0.336613	-0.0266753	-0.423516	-0.0789878
591.68	-0.3365	-0.0264675	-0.423588	-0.0789498
591.69	-0.336599	-0.0266085	-0.423172	-0.078903
591.7	-0.33653	-0.026526	-0.423125	-0.0790187
591.71	-0.336663	-0.0267936	-0.423135	-0.0791107
591.72	-0.336377	-0.026648	-0.423332	-0.0789875
591.73	-0.336558	-0.0269313	-0.423477	-0.0790616
591.74	-0.336456	-0.026616	-0.423652	-0.0790119
591.75	-0.336632	-0.0267015	-0.423355	-0.0790171
591.76	-0.33638	-0.0266063	-0.423575	-0.079101
591.77	-0.336626	-0.0266564	-0.423386	-0.0790785
591.78	-0.336398	-0.026433	-0.423302	-0.0791634
591.79	-0.336663	-0.0265323	-0.4233	-0.0791572
591.8	-0.336249	-0.0264925	-0.423435	-0.079181
591.81	-0.33626	-0.0266226	-0.423232	-0.0791584
591.82	-0.336129	-0.0263355	-0.423222	-0.0790674
591.83	-0.336397	-0.0265073	-0.423074	-0.0793112
591.84	-0.336173	-0.0262309	-0.423372	-0.0793484
591.85	-0.3364	-0.0265409	-0.423387	-0.0791574
591.86	-0.336237	-0.0263784	-0.423452	-0.0791223
591.87	-0.336402	-0.0264965	-0.423303	-0.0790775
591.88	-0.336038	-0.0264112	-0.423505	-0.0790622
591.89	-0.336252	-0.026592	-0.423518	-0.0792161
591.9	-0.335946	-0.0265758	-0.423374	-0.0791324
591.91	-0.336255	-0.0265999	-0.42333	-0.0792143
591.92	-0.336132	-0.0264097	-0.423349	-0.0792474
591.93	-0.336443	-0.0267607	-0.423404	-0.0793252
591.94	-0.336181	-0.0264452	-0.423645	-0.0791841
591.95	-0.336349	-0.0266177	-0.423341	-0.0792139
591.96	-0.336134	-0.0265195	-0.423703	-0.0791316
591.97	-0.336364	-0.0265526	-0.423512	-0.0793984
591.98	-0.336073	-0.0263728	-0.423591	-0.0792836
591.99	-0.336473	-0.0263987	-0.423473	-0.0791396
592	-0.336073	-0.02634	-0.423354	-0.0792854
592.01	-0.336366	-0.0264861	-0.423147	-0.079319
592.02	-0.336111	-0.0263485	-0.423582	-0.0792052
592.03	-0.336351	-0.0264711	-0.423396	-0.0793214
592.04	-0.336093	-0.026257	-0.42354	-0.0792433
592.05	-0.336454	-0.0264285	-0.423537	-0.0795199
592.06	-0.336204	-0.0262242	-0.423693	-0.0793499
592.07	-0.336368	-0.0264125	-0.423409	-0.0792971
592.08	-0.336228	-0.0263694	-0.423654	-0.0792881
592.09	-0.336457	-0.026565	-0.42369	-0.0793803
592.1	-0.336099	-0.0265036	-0.423925	-0.0793381
592.11	-0.336335	-0.0264591	-0.423568	-0.0795647
592.12	-0.336348	-0.0263128	-0.423552	-0.0794052
592.13	-0.33646	-0.0264855	-0.423637	-0.0793487
592.14	-0.335941	-0.0262691	-0.423881	-0.0793602
592.15	-0.336253	-0.0264676	-0.423711	-0.0795769
592.16	-0.336177	-0.0259484	-0.423883	-0.0793476
592.17	-0.336191	-0.02635	-0.423596	-0.0793094
592.18	-0.335845	-0.0262486	-0.423926	-0.0794138
592.19	-0.336385	-0.0265752	-0.423757	-0.0794727
592.2	-0.335984	-0.0263459	-0.423705	-0.0794201
592.21	-0.3363	-0.0263655	-0.423719	-0.0794679
592.22	-0.336036	-0.0262453	-0.423921	-0.0794321
592.23	-0.336189	-0.0262546	-0.423732	-0.0793777
592.24	-0.336016	-0.025961	-0.423813	-0.0793448
592.25	-0.336403	-0.0261864	-0.423488	-0.0796053
592.26	-0.335957	-0.0260891	-0.423424	-0.0793911
592.27	-0.336148	-0.0262519	-0.423314	-0.0795572
592.28	-0.335835	-0.026201	-0.423437	-0.0795284
592.29	-0.336037	-0.0263961	-0.423577	-0.0796498
592.3	-0.336113	-0.026304	-0.423493	-0.0793117
592.31	-0.336264	-0.026363	-0.423544	-0.0795131
592.32	-0.33601	-0.0260489	-0.423842	-0.0792942
592.33	-0.336343	-0.026232	-0.423799	-0.0794509
592.34	-0.336087	-0.02614	-0.423679	-0.0792683
592.35	-0.336268	-0.0263255	-0.423625	-0.0795747
592.36	-0.335824	-0.0260205	-0.423714	-0.0792308
592.37	-0.335798	-0.0262832	-0.423754	-0.0791761
592.38	-0.33548	-0.0261694	-0.423533	-0.0790162
592.39	-0.336024	-0.026436	-0.423896	-0.0796486
592.4	-0.336068	-0.0262106	-0.423609	-0.0794049
592.41	-0.336509	-0.0262364	-0.423366	-0.0794388
592.42	-0.336053	-0.0260482	-0.42355	-0.0792331
592.43	-0.336137	-0.0262653	-0.423699	-0.079527
592.44	-0.335982	-0.0259643	-0.423597	-0.0794443
592.45	-0.336234	-0.0264476	-0.423302	-0.079314
592.46	-0.336065	-0.0260094	-0.423526	-0.0791379
592.47	-0.336236	-0.0264197	-0.423581	-0.0795323
592.48	-0.336087	-0.0261429	-0.423736	-0.0794183
592.49	-0.336154	-0.0262154	-0.423702	-0.0793669
592.5	-0.335829	-0.0261679	-0.423548	-0.0792682
592.51	-0.336128	-0.0264535	-0.423596	-0.0796021
592.52	-0.335753	-0.0259301	-0.423651	-0.0794342
592.53	-0.336034	-0.0260465	-0.423446	-0.0794782
592.54	-0.335864	-0.0259051	-0.42395	-0.0794873
592.55	-0.336054	-0.02599	-0.423784	-0.0795968
592.56	-0.335692	-0.0258473	-0.423501	-0.0792981
592.57	-0.335939	-0.0261305	-0.4235	-0.079481
592.58	-0.33573	-0.0260479	-0.423509	-0.0793795
592.59	-0.335905	-0.0264763	-0.423469	-0.0795666
592.6	-0.335723	-0.0261038	-0.423496	-0.0794737
592.61	-0.33595	-0.0263608	-0.423625	-0.0796427
592.62	-0.335912	-0.0262051	-0.423668	-0.0794511
592.63	-0.335995	-0.026292	-0.42344	-0.0796187
592.64	-0.335694	-0.0259916	-0.423583	-0.0793051
592.65	-0.336127	-0.0262351	-0.423378	-0.0795213
592.66	-0.335742	-0.0260893	-0.423557	-0.0792418
592.67	-0.335911	-0.0264263	-0.423368	-0.0795951
592.68	-0.335544	-0.026181	-0.423505	-0.0795066
592.69	-0.336017	-0.0262094	-0.423271	-0.0796942
592.7	-0.335953	-0.0258461	-0.423333	-0.0793885
592.71	-0.335954	-0.0261776	-0.42338	-0.0794635
592.72	-0.33587	-0.026012	-0.423562	-0.0793469
592.73	-0.336116	-0.0261987	-0.423345	-0.0795843
592.74	-0.335781	-0.0262183	-0.423591	-0.0795177
592.75	-0.335907	-0.0265645	-0.423591	-0.0795051
592.76	-0.335623	-0.0264584	-0.42358	-0.0794074
592.77	-0.33577	-0.0265336	-0.423374	-0.079448
592.78	-0.33552	-0.026369	-0.423595	-0.0793318
592.79	-0.335802	-0.0264915	-0.42384	-0.0796612
592.8	-0.33579	-0.0265116	-0.423866	-0.0794256
592.81	-0.335925	-0.0266349	-0.423676	-0.0796083
592.82	-0.335696	-0.0263944	-0.423654	-0.0794487
592.83	-0.33578	-0.02656	-0.423315	-0.0793932
592.84	-0.335385	-0.0264086	-0.42324	-0.0793418
592.85	-0.335609	-0.0265866	-0.423559	-0.0793578
592.86	-0.335664	-0.0264433	-0.423661	-0.079153
592.87	-0.335753	-0.0265442	-0.42355	-0.0795913
592.88	-0.335288	-0.0262019	-0.423659	-0.0795614
592.89	-0.335508	-0.0266139	-0.423567	-0.079679
592.9	-0.335684	-0.0263957	-0.423783	-0.0794829
592.91	-0.335651	-0.026377	-0.423611	-0.0796137
592.92	-0.335593	-0.0260948	-0.423662	-0.0794897
592.93	-0.335764	-0.0264347	-0.423654	-0.0795776
592.94	-0.335333	-0.0262563	-0.423637	-0.0794495
592.95	-0.335574	-0.0264838	-0.423687	-0.0797426
592.96	-0.335391	-0.0260989	-0.423676	-0.0795885
592.97	-0.335565	-0.0263053	-0.423704	-0.0793881
592.98	-0.335474	-0.0260724	-0.423703	-0.079376
592.99	-0.335744	-0.0264246	-0.4239	-0.0795328
593	-0.335411	-0.0262675	-0.424093	-0.0795948
593.01	-0.335646	-0.0265861	-0.424223	-0.0796352
593.02	-0.335402	-0.0265379	-0.423842	-0.07959
593.03	-0.335609	-0.0266285	-0.42378	-0.0796417
593.04	-0.335445	-0.0263378	-0.42393	-0.07954
593.05	-0.335657	-0.0266285	-0.423737	-0.079696
593.06	-0.335584	-0.0264897	-0.424006	-0.0794413
593.07	-0.335797	-0.0264995	-0.423915	-0.0796405
593.08	-0.335572	-0.0261208	-0.423668	-0.0792935
593.09	-0.335777	-0.0262541	-0.4239	-0.0795918
593.1	-0.335566	-0.0262097	-0.424045	-0.0794519
593.11	-0.335828	-0.0267891	-0.423953	-0.0796749
593.12	-0.335559	-0.0265182	-0.423917	-0.079662
593.13	-0.335777	-0.0266557	-0.423916	-0.0798318
593.14	-0.335514	-0.0263141	-0.423989	-0.0795691
593.15	-0.335856	-0.0266181	-0.423455	-0.0796391
593.16	-0.335358	-0.0263361	-0.423471	-0.079615
593.17	-0.33567	-0.0266455	-0.423577	-0.0796168
593.18	-0.335465	-0.0263107	-0.423665	-0.0794823
593.19	-0.335543	-0.0265457	-0.423758	-0.0798006
593.2	-0.335357	-0.0262037	-0.423683	-0.0797099
593.21	-0.33555	-0.0264555	-0.423517	-0.0796925
593.22	-0.335161	-0.0261015	-0.423862	-0.0793415
593.23	-0.33531	-0.0265117	-0.423596	-0.0797153
593.24	-0.335066	-0.0261127	-0.423658	-0.0796522
593.25	-0.335625	-0.0263558	-0.423875	-0.079697
593.26	-0.335382	-0.0260502	-0.423832	-0.0795415
593.27	-0.335475	-0.0264272	-0.423529	-0.0797051
593.28	-0.335359	-0.0261927	-0.423476	-0.0796734
593.29	-0.335735	-0.0265246	-0.423755	-0.0796038
593.3	-0.335382	-0.0261049	-0.423906	-0.0793674
593.31	-0.335611	-0.026121	-0.423844	-0.0796223
593.32	-0.335561	-0.0261477	-0.423676	-0.0794337
593.33	-0.335688	-0.0264276	-0.42346	-0.0796064
593.34	-0.335627	-0.0261452	-0.423741	-0.0796991
593.35	-0.335488	-0.0264597	-0.423724	-0.07968
593.36	-0.33521	-0.0263508	-0.423829	-0.0796131
593.37	-0.335438	-0.0263385	-0.423631	-0.079551
593.38	-0.335163	-0.0260494	-0.423392	-0.0794117
593.39	-0.335411	-0.0262056	-0.423645	-0.0795479
593.4	-0.335418	-0.0259679	-0.423611	-0.0792852
593.41	-0.335586	-0.026426	-0.42375	-0.0796569
593.42	-0.335287	-0.026006	-0.423768	-0.0794135
593.43	-0.335299	-0.0262533	-0.423718	-0.0796841
593.44	-0.335243	-0.0263001	-0.42366	-0.0795176
593.45	-0.335471	-0.0264854	-0.423565	-0.0797451
593.46	-0.335212	-0.0263517	-0.423759	-0.0796707
593.47	-0.335378	-0.0265172	-0.42384	-0.0797048
593.48	-0.335235	-0.0263105	-0.423773	-0.0797802
593.49	-0.335429	-0.026373	-0.423716	-0.0798293
593.5	-0.335096	-0.026044	-0.423796	-0.0796209
593.51	-0.33539	-0.0262599	-0.423921	-0.0798424
593.52	-0.335167	-0.0260864	-0.424113	-0.0796866
593.53	-0.335387	-0.0260964	-0.42392	-0.079573
593.54	-0.335221	-0.0259838	-0.423816	-0.0792974
593.55	-0.33538	-0.0261661	-0.423684	-0.0795021
593.56	-0.334831	-0.0259496	-0.423673	-0.0793338
593.57	-0.335252	-0.0262425	-0.423832	-0.0798789
593.58	-0.335106	-0.025898	-0.423818	-0.0796194
593.59	-0.335191	-0.0261773	-0.423781	-0.0796693
593.6	-0.335168	-0.0259756	-0.42385	-0.0795466
593.61	-0.335184	-0.0262447	-0.423765	-0.0797096
593.62	-0.335121	-0.025891	-0.423508	-0.0791854
593.63	-0.335292	-0.026314	-0.42349	-0.0797603
593.64	-0.334984	-0.0263128	-0.423624	-0.0795011
593.65	-0.335391	-0.0263296	-0.423634	-0.0796415
593.66	-0.335024	-0.0260965	-0.423981	-0.079411
593.67	-0.335071	-0.0262755	-0.42374	-0.0796665
593.68	-0.334847	-0.0259195	-0.42383	-0.0793854
593.69	-0.335289	-0.0261702	-0.423773	-0.0798063
593.7	-0.335075	-0.0260672	-0.423904	-0.0795194
593.71	-0.33539	-0.0261177	-0.423741	-0.0796329
593.72	-0.335006	-0.0260214	-0.423678	-0.0795996
593.73	-0.335105	-0.0264132	-0.42374	-0.0797635
593.74	-0.334999	-0.026189	-0.423552	-0.0794884
593.75	-0.335117	-0.0261923	-0.423954	-0.0797412
593.76	-0.33498	-0.0258885	-0.42415	-0.0795693
593.77	-0.335264	-0.0261329	-0.423802	-0.0796553
593.78	-0.334951	-0.0258813	-0.423592	-0.0794137
593.79	-0.335078	-0.0262519	-0.423799	-0.0797035
593.8	-0.334905	-0.0262217	-0.42378	-0.0796072
593.81	-0.33502	-0.0264559	-0.423623	-0.0795887
593.82	-0.335019	-0.0261265	-0.423762	-0.0792779
593.83	-0.335048	-0.0261085	-0.423993	-0.0797132
593.84	-0.335047	-0.0258402	-0.42357	-0.0796876
593.85	-0.335301	-0.0259732	-0.423557	-0.0795974
593.86	-0.334898	-0.0257876	-0.423509	-0.0795231
593.87	-0.335035	-0.0259131	-0.423601	-0.0797948
593.88	-0.334857	-0.0255473	-0.423849	-0.0794834
593.89	-0.33505	-0.0258941	-0.423813	-0.079624
593.9	-0.334913	-0.0258155	-0.423905	-0.0795637
593.91	-0.335165	-0.0258986	-0.423989	-0.079708
593.92	-0.334835	-0.0256774	-0.424094	-0.0795434
593.93	-0.335003	-0.0259266	-0.423781	-0.0795801
593.94	-0.334759	-0.025718	-0.423897	-0.0792653
593.95	-0.334967	-0.025917	-0.423876	-0.0794597
593.96	-0.334861	-0.0254959	-0.423668	-0.0793841
593.97	-0.334924	-0.0256948	-0.423715	-0.0797089
593.98	-0.334522	-0.0255601	-0.424135	-0.0795566
593.99	-0.334833	-0.0257441	-0.423926	-0.0796
594	-0.334654	-0.025432	-0.42405	-0.0792777
594.01	-0.334762	-0.0257166	-0.424055	-0.0796271
594.02	-0.334459	-0.0254541	-0.423715	-0.0793819
594.03	-0.334668	-0.0256618	-0.423688	-0.0796322
594.04	-0.334554	-0.0253599	-0.423674	-0.0794777
594.05	-0.335022	-0.0255797	-0.423981	-0.079577
594.06	-0.334664	-0.0254631	-0.423972	-0.0794425
594.07	-0.334937	-0.0257318	-0.42387	-0.0796234
594.08	-0.334595	-0.0256189	-0.42386	-0.0793136
594.09	-0.33483	-0.0257189	-0.423958	-0.0794179
594.1	-0.334654	-0.0255484	-0.42415	-0.0794492
594.11	-0.334765	-0.0255638	-0.424094	-0.0795816
594.12	-0.33445	-0.0253664	-0.424193	-0.0793945
594.13	-0.334915	-0.0255728	-0.424016	-0.0796084
594.14	-0.334696	-0.025331	-0.424433	-0.0795039
594.15	-0.334913	-0.0255815	-0.424365	-0.0795882
594.16	-0.334588	-0.0254273	-0.424374	-0.0794342
594.17	-0.334631	-0.0255395	-0.424382	-0.0796638
594.18	-0.334426	-0.0253176	-0.424418	-0.0795687
594.19	-0.334695	-0.0257466	-0.424463	-0.0795762
594.2	-0.334487	-0.0253976	-0.424304	-0.079375
594.21	-0.334789	-0.025704	-0.424061	-0.0794986
594.22	-0.334476	-0.025545	-0.424167	-0.0794928
594.23	-0.334639	-0.0256878	-0.424313	-0.0795554
594.24	-0.33424	-0.0253728	-0.424091	-0.0794965
594.25	-0.334448	-0.0256727	-0.424087	-0.0795821
594.26	-0.334431	-0.0255357	-0.424295	-0.0794162
594.27	-0.334667	-0.0257415	-0.42433	-0.0795316
594.28	-0.334369	-0.0254457	-0.424314	-0.0793538
594.29	-0.334629	-0.0255812	-0.424482	-0.0795294
594.3	-0.334305	-0.0253696	-0.424327	-0.079481
594.31	-0.334698	-0.0255911	-0.424365	-0.079562
594.32	-0.334376	-0.0252992	-0.424295	-0.0793429
594.33	-0.334625	-0.025472	-0.42428	-0.0794866
594.34	-0.334419	-0.0250787	-0.424205	-0.0794306
594.35	-0.334628	-0.0255206	-0.424312	-0.0793907
594.36	-0.334313	-0.0252048	-0.424181	-0.0792165
594.37	-0.334504	-0.0253254	-0.424053	-0.0792736
594.38	-0.333968	-0.024899	-0.423852	-0.0789653
594.39	-0.334341	-0.0254197	-0.424076	-0.0792918
594.4	-0.334046	-0.0252126	-0.424043	-0.0793394
594.41	-0.334281	-0.0255309	-0.423961	-0.079398
594.42	-0.334183	-0.0251751	-0.424187	-0.0792394
594.43	-0.334274	-0.0254059	-0.424151	-0.0793407
594.44	-0.334057	-0.0253077	-0.424027	-0.0792479
594.45	-0.334257	-0.0254459	-0.42401	-0.0793774
594.46	-0.334162	-0.0252741	-0.423945	-0.0790655
594.47	-0.334274	-0.0253148	-0.423981	-0.0792325
594.48	-0.334189	-0.0251104	-0.423791	-0.0791098
594.49	-0.334476	-0.0252434	-0.424013	-0.0792351
594.5	-0.333835	-0.0249296	-0.423946	-0.0789228
594.51	-0.334025	-0.0253698	-0.423914	-0.0792477
594.52	-0.334178	-0.0252229	-0.424003	-0.0791183
594.53	-0.334238	-0.0254077	-0.424032	-0.0793161
594.54	-0.333884	-0.0252267	-0.423846	-0.0791072
594.55	-0.334181	-0.025301	-0.423748	-0.0792576
594.56	-0.333877	-0.0250875	-0.423968	-0.0789789
594.57	-0.334236	-0.0252021	-0.423772	-0.0791658
594.58	-0.334377	-0.0249681	-0.423606	-0.0789989
594.59	-0.334345	-0.025319	-0.423845	-0.079179
594.6	-0.333935	-0.0250519	-0.423625	-0.0789445
594.61	-0.334286	-0.0250575	-0.423697	-0.079211
594.62	-0.334053	-0.0248557	-0.423468	-0.0788951
594.63	-0.334028	-0.024914	-0.423726	-0.0790655
594.64	-0.333848	-0.0247959	-0.423649	-0.0788851
594.65	-0.334186	-0.0251094	-0.423802	-0.0791535
594.66	-0.333876	-0.0246276	-0.423963	-0.0787518
594.67	-0.333892	-0.0248331	-0.423891	-0.0791388
594.68	-0.333512	-0.0246456	-0.423698	-0.0787214
594.69	-0.333805	-0.0249415	-0.42392	-0.0791503
594.7	-0.333666	-0.0246781	-0.423929	-0.0789723
594.71	-0.333857	-0.0248934	-0.424163	-0.0791925
594.72	-0.333563	-0.0246066	-0.423747	-0.0787073
594.73	-0.333814	-0.0250232	-0.4239	-0.0790034
594.74	-0.333603	-0.0247136	-0.423736	-0.0787057
594.75	-0.333867	-0.0249602	-0.423903	-0.0790707
594.76	-0.333393	-0.024728	-0.424062	-0.079028
594.77	-0.333847	-0.0249177	-0.423923	-0.0790447
594.78	-0.333349	-0.0246311	-0.423772	-0.0787706
594.79	-0.333837	-0.025107	-0.423979	-0.0790198
594.8	-0.333453	-0.0249002	-0.423915	-0.0786262
594.81	-0.333701	-0.0247278	-0.424145	-0.07907
594.82	-0.333568	-0.0247399	-0.42371	-0.0789535
594.83	-0.333643	-0.0248448	-0.423786	-0.0791459
594.84	-0.333228	-0.0249195	-0.423624	-0.0786209
594.85	-0.33351	-0.0250963	-0.423878	-0.0790376
594.86	-0.333369	-0.0247597	-0.424105	-0.0788417
594.87	-0.333665	-0.0248444	-0.424142	-0.0789482
594.88	-0.333446	-0.0247185	-0.424245	-0.0786137
594.89	-0.333684	-0.0248075	-0.42447	-0.0789914
594.9	-0.333372	-0.0246436	-0.424333	-0.0787927
594.91	-0.333665	-0.0247196	-0.424384	-0.0790509
594.92	-0.333285	-0.024609	-0.424143	-0.0788757
594.93	-0.333667	-0.0248067	-0.424099	-0.0790363
594.94	-0.333383	-0.0245923	-0.424235	-0.0787252
594.95	-0.333362	-0.024763	-0.424335	-0.0790741
594.96	-0.333122	-0.0245458	-0.424326	-0.0786518
594.97	-0.333204	-0.0247032	-0.424307	-0.0789928
594.98	-0.333179	-0.0246196	-0.42396	-0.0787996
594.99	-0.333369	-0.0248098	-0.423963	-0.0788894
595	-0.33315	-0.0247453	-0.423952	-0.0787036
595.01	-0.333268	-0.0246801	-0.424196	-0.0789486
595.02	-0.333119	-0.0243194	-0.424422	-0.0785801
595.03	-0.333631	-0.0246147	-0.424272	-0.0790293
595.04	-0.333249	-0.0245453	-0.424201	-0.0788613
595.05	-0.333407	-0.0247997	-0.424413	-0.0789055
595.06	-0.333002	-0.0245269	-0.424641	-0.07867
595.07	-0.333062	-0.0249567	-0.424336	-0.0789717
595.08	-0.333046	-0.0247512	-0.424289	-0.0787964
595.09	-0.333094	-0.024856	-0.424411	-0.0789002
595.1	-0.332722	-0.0244076	-0.424521	-0.0785284
595.11	-0.33325	-0.0246561	-0.424304	-0.0789226
595.12	-0.333086	-0.0244509	-0.424249	-0.0787289
595.13	-0.333076	-0.024655	-0.424376	-0.0789494
595.14	-0.332845	-0.0244172	-0.42437	-0.0787921
595.15	-0.333216	-0.024683	-0.424266	-0.0789925
595.16	-0.332872	-0.0242423	-0.42413	-0.078593
595.17	-0.333103	-0.0248574	-0.424008	-0.0788168
595.18	-0.332765	-0.0243783	-0.424031	-0.078389
595.19	-0.33283	-0.0247552	-0.423971	-0.0789066
595.2	-0.332674	-0.0244893	-0.42389	-0.0785366
595.21	-0.33307	-0.0247077	-0.42419	-0.0788921
595.22	-0.332762	-0.0244386	-0.424055	-0.0785257
595.23	-0.332994	-0.0246336	-0.423898	-0.0787568
595.24	-0.332533	-0.0244194	-0.424015	-0.0784742
595.25	-0.332957	-0.0246989	-0.423992	-0.0788763
595.26	-0.33281	-0.0244598	-0.423916	-0.0785601
595.27	-0.332971	-0.0246614	-0.424106	-0.0788144
595.28	-0.332434	-0.0244517	-0.424245	-0.0783761
595.29	-0.332864	-0.0245544	-0.424172	-0.0787103
595.3	-0.33244	-0.0241333	-0.424255	-0.0784968
595.31	-0.33268	-0.0245888	-0.424272	-0.0786571
595.32	-0.332559	-0.0244478	-0.424152	-0.078377
595.33	-0.332758	-0.0247903	-0.424175	-0.0785449
595.34	-0.332404	-0.024414	-0.424128	-0.0783188
595.35	-0.332551	-0.0245625	-0.423996	-0.0785503
595.36	-0.332288	-0.0243382	-0.424163	-0.0783659
595.37	-0.332826	-0.0245136	-0.424265	-0.0786645
595.38	-0.332306	-0.0240424	-0.423988	-0.0782714
595.39	-0.332515	-0.0244859	-0.424176	-0.0786766
595.4	-0.332213	-0.0242723	-0.42423	-0.0785268
595.41	-0.3326	-0.0244623	-0.424034	-0.0786498
595.42	-0.332342	-0.0243619	-0.424272	-0.0784289
595.43	-0.332582	-0.0246378	-0.424409	-0.0786255
595.44	-0.332258	-0.0244832	-0.424366	-0.0786372
595.45	-0.332766	-0.0246763	-0.424416	-0.0785721
595.46	-0.332392	-0.0244522	-0.424297	-0.0785427
595.47	-0.332523	-0.0245586	-0.4246	-0.0785925
595.48	-0.332116	-0.0241311	-0.424347	-0.0782798
595.49	-0.332498	-0.0244891	-0.424248	-0.0785732
595.5	-0.332325	-0.0243188	-0.424191	-0.0784067
595.51	-0.332535	-0.0245557	-0.424447	-0.0784355
595.52	-0.332372	-0.0244321	-0.424186	-0.078371
595.53	-0.332697	-0.0247099	-0.424321	-0.0785001
595.54	-0.33235	-0.0245435	-0.424099	-0.078277
595.55	-0.332439	-0.024728	-0.424095	-0.078325
595.56	-0.332321	-0.0244939	-0.424264	-0.0782657
595.57	-0.33242	-0.0246313	-0.424158	-0.0783507
595.58	-0.331991	-0.0243637	-0.42411	-0.0778947
595.59	-0.332417	-0.0246309	-0.424166	-0.0784881
595.6	-0.332095	-0.0243503	-0.42404	-0.0783996
595.61	-0.332228	-0.0245567	-0.423888	-0.078495
595.62	-0.33202	-0.0241943	-0.423855	-0.0781552
595.63	-0.332123	-0.0242362	-0.424003	-0.078206
595.64	-0.332003	-0.0239867	-0.423891	-0.078256
595.65	-0.331966	-0.0241137	-0.423953	-0.0784369
595.66	-0.331887	-0.0243165	-0.424135	-0.0783512
595.67	-0.331845	-0.0245873	-0.423879	-0.0782851
595.68	-0.331659	-0.0242288	-0.423554	-0.0781454
595.69	-0.33196	-0.0243708	-0.423818	-0.0783269
595.7	-0.331889	-0.0242846	-0.423998	-0.0782782
595.71	-0.33189	-0.0245721	-0.424148	-0.0783365
595.72	-0.331452	-0.0242564	-0.42397	-0.0782454
595.73	-0.331665	-0.0244661	-0.423931	-0.078353
595.74	-0.33167	-0.0241874	-0.423884	-0.078182
595.75	-0.331886	-0.0244009	-0.424043	-0.0781512
595.76	-0.331802	-0.0242204	-0.423906	-0.0780986
595.77	-0.33184	-0.0245084	-0.423614	-0.0781783
595.78	-0.331619	-0.0240039	-0.42369	-0.0777825
595.79	-0.331764	-0.0243279	-0.423973	-0.0782598
595.8	-0.331525	-0.0242598	-0.423822	-0.078105
595.81	-0.331702	-0.024495	-0.42402	-0.0782148
595.82	-0.331416	-0.0243105	-0.424003	-0.0778958
595.83	-0.331521	-0.0242855	-0.423888	-0.078144
595.84	-0.331654	-0.0240756	-0.424047	-0.0780037
595.85	-0.331733	-0.0241623	-0.424032	-0.078333
595.86	-0.331596	-0.0240921	-0.423796	-0.0779404
595.87	-0.331891	-0.0243951	-0.423886	-0.0780982
595.88	-0.331601	-0.0241359	-0.423541	-0.0778349
595.89	-0.331693	-0.0243665	-0.423862	-0.0781462
595.9	-0.331521	-0.0241136	-0.423782	-0.0779904
595.91	-0.331671	-0.024317	-0.423866	-0.0782956
595.92	-0.331347	-0.024059	-0.423732	-0.0779565
595.93	-0.331499	-0.0242041	-0.423745	-0.0781336
595.94	-0.331451	-0.023992	-0.423735	-0.0778964
595.95	-0.331526	-0.0240418	-0.423654	-0.078209
595.96	-0.331407	-0.0239463	-0.423779	-0.0779744
595.97	-0.331596	-0.0242493	-0.42365	-0.0781643
595.98	-0.33126	-0.024019	-0.423462	-0.0775345
595.99	-0.331348	-0.0242307	-0.42398	-0.0782442
596	-0.33113	-0.0240521	-0.424029	-0.077939
596.01	-0.331228	-0.0241691	-0.423851	-0.0781762
596.02	-0.331082	-0.0241921	-0.423778	-0.0778332
596.03	-0.331304	-0.0241455	-0.423978	-0.0780396
596.04	-0.330823	-0.0237089	-0.423985	-0.0776146
596.05	-0.331434	-0.0239431	-0.42403	-0.0779982
596.06	-0.331125	-0.0239959	-0.424081	-0.0777654
596.07	-0.33137	-0.0242403	-0.424002	-0.077869
596.08	-0.331089	-0.0241817	-0.423731	-0.0774309
596.09	-0.331494	-0.0242395	-0.42397	-0.0779136
596.1	-0.330997	-0.0240177	-0.423866	-0.0776154
596.11	-0.331217	-0.0241755	-0.423927	-0.0778998
596.12	-0.330875	-0.02406	-0.423967	-0.077552
596.13	-0.331137	-0.0242689	-0.423889	-0.0777196
596.14	-0.330769	-0.0242979	-0.424007	-0.0775757
596.15	-0.331125	-0.0243893	-0.423834	-0.0778742
596.16	-0.330881	-0.0241615	-0.423997	-0.0776805
596.17	-0.331064	-0.0243017	-0.423917	-0.0779185
596.18	-0.33065	-0.0239792	-0.423826	-0.0774123
596.19	-0.330989	-0.0242193	-0.423875	-0.0777945
596.2	-0.330709	-0.0239274	-0.423873	-0.0777494
596.21	-0.330838	-0.0242867	-0.423795	-0.0778691
596.22	-0.330664	-0.0241702	-0.423896	-0.0773353
596.23	-0.330998	-0.024178	-0.423744	-0.0779006
596.24	-0.330705	-0.0240132	-0.423889	-0.0776668
596.25	-0.330799	-0.0242328	-0.423943	-0.0777047
596.26	-0.330582	-0.023912	-0.424186	-0.0773339
596.27	-0.330835	-0.0242104	-0.423723	-0.0777115
596.28	-0.330613	-0.0240721	-0.423592	-0.0772938
596.29	-0.330846	-0.0242435	-0.423738	-0.0777676
